,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
3968,180,dummy stance,en.noclean.c4-train.02642-of-07168.84565,0,1,12.653800010681152,0.0451785,0.95482147,https://lindenoptometry.wordpress.com/2016/06/
3969,180,dummy stance,en.noclean.c4-train.04090-of-07168.12792,0,1,12.653599739074709,0.10858127,0.89141876,https://www.kirkeyecenter.com/blog/symptoms-of-age-related-macular-degeneration
3970,180,dummy stance,en.noclean.c4-train.05605-of-07168.24379,0,1,12.653300285339355,0.38805193,0.6119481,https://www.ericmerceropticians.com/blog/archives/03-2014
3971,180,dummy stance,en.noclean.c4-train.00761-of-07168.55718,0,0,12.652700424194336,0.8957099,0.10429009,https://www.fromereye.com/category/eclipse/
3972,180,dummy stance,en.noclean.c4-train.01016-of-07168.141367,0,0,12.652199745178224,0.6351868,0.3648133,https://yoursightmatters.com/schedule-comprehensive-eye-exam-start-2018-off-right/
3973,180,dummy stance,en.noclean.c4-train.04262-of-07168.143381,0,0,12.652099609375,0.6701819,0.32981813,https://www.piedmonteye.com/cataract-causes-and-treatment/
3974,180,dummy stance,en.noclean.c4-train.03988-of-07168.38878,0,1,12.652098655700684,0.0382718,0.9617282,https://www.medicinenet.com/cataracts/article.htm
3975,180,dummy stance,en.noclean.c4-train.00579-of-07168.24027,0,1,12.651800155639648,0.1868922,0.8131078,https://www.kirkeyecenter.com/blog/how-common-is-dry-eye-syndrome
3976,180,dummy stance,en.noclean.c4-train.03228-of-07168.140980,0,1,12.651799201965332,0.17328343,0.8267166,https://www.kirkeyecenter.com/blog/education-experience-expertise
3977,180,dummy stance,en.noclean.c4-train.05008-of-07168.52653,0,1,12.651798248291016,0.24652094,0.75347906,https://www.kirkeyecenter.com/blog/find-top-eye-doctors-in-loveland-colorado-here-at-kirk-eye-doctor
3978,180,dummy stance,en.noclean.c4-train.06586-of-07168.10322,0,0,12.651697158813477,0.6429312,0.35706872,https://blog.rendia.com/5-cataract-myths/
3979,180,dummy stance,en.noclean.c4-train.01972-of-07168.70204,0,1,12.651300430297852,0.16402987,0.8359701,http://www.arvadaeyes.com/conditions-treated/cataracts.html
3980,180,dummy stance,en.noclean.c4-train.03682-of-07168.43704,0,0,12.651200294494627,0.7080353,0.2919647,http://www.eyesonhenry.com/eyecare-services/diabetic-retinopathy.html
3981,180,dummy stance,en.noclean.c4-train.03527-of-07168.93951,0,0,12.651100158691406,0.6637194,0.3362806,http://www.spectrumeye.com/?package=newsletter&action=show_archive
3982,180,dummy stance,en.noclean.c4-train.05129-of-07168.107128,0,0,12.65109920501709,0.6637194,0.3362806,http://www.spectrumeye.com/?page=home
3983,180,dummy stance,en.noclean.c4-train.05617-of-07168.47804,0,0,12.651098251342772,0.6637194,0.3362806,http://www.spectrumeye.com/
3984,180,dummy stance,en.noclean.c4-train.05822-of-07168.51892,0,0,12.651097297668455,0.6637194,0.3362806,http://www.spectrumeye.com/?ada=1
3985,180,dummy stance,en.noclean.c4-train.03477-of-07168.12013,0,1,12.650799751281738,0.1780021,0.82199794,https://southcaleye.com/author/admin/
3986,180,dummy stance,en.noclean.c4-train.00489-of-07168.138823,0,1,12.650500297546388,0.063155115,0.9368448,http://ocsuk.co.uk/an-article-to-inform-you-about-eye-care/
3987,180,dummy stance,en.noclean.c4-train.03015-of-07168.60703,0,0,12.65049934387207,0.8375278,0.16247223,http://www.greenbriarvisioncenter.com/articles/general/category/41108
3988,180,dummy stance,en.noclean.c4-train.02861-of-07168.114216,0,1,12.650099754333496,0.038546007,0.961454,https://eye-doctor.throggsneckoptical.com/
3989,180,dummy stance,en.noclean.c4-train.01112-of-07168.132679,0,1,12.649399757385254,0.023252888,0.9767471,http://www.plazalaneoptometry.com/blog/your-guide-to-nutrition-for-healthy-eyes/
3990,180,dummy stance,en.noclean.c4-train.02225-of-07168.61720,0,0,12.649100303649902,0.9992405,0.0007594889,https://www.fromereye.com/category/august-is-childrens-eye-health/
3991,180,dummy stance,en.noclean.c4-train.03100-of-07168.47992,0,0,12.649099349975586,0.9992405,0.0007594889,https://www.fromereye.com/2014/08/
3992,180,dummy stance,en.noclean.c4-train.04722-of-07168.130037,0,0,12.64909839630127,0.7867541,0.21324594,https://www.fromereye.com/category/what-does-diabetes-have-to-do-with-my-eyes/
3993,180,dummy stance,en.noclean.c4-train.00657-of-07168.145902,0,0,12.648900032043455,0.5408631,0.45913684,https://www.selectspecs.com/blog/could-night-shift-boost-the-eye-health-of-iphone-users/
3994,180,dummy stance,en.noclean.c4-train.06567-of-07168.48174,0,1,12.64889907836914,0.111368336,0.88863164,https://seeclearkalamazoo.com/services/routine-eye-exams/
3995,180,dummy stance,en.noclean.c4-train.03105-of-07168.29232,0,1,12.648699760437012,0.06787974,0.93212026,https://www.site365.eu/eye-see-you-helpful-eye-care-tips/
3996,180,dummy stance,en.noclean.c4-train.07003-of-07168.26049,0,1,12.648698806762695,0.39851743,0.60148257,https://palmbeacheyesight.com/how-uv-damages-your-eyes-2016/
3997,180,dummy stance,en.noclean.c4-train.05556-of-07168.72157,0,1,12.648597717285156,0.19945605,0.80054396,https://www.shammaseye.com/eye-health/top-tips-protecting-eyes-summer/
3998,180,dummy stance,en.noclean.c4-train.03829-of-07168.130877,0,1,12.64799976348877,0.32312042,0.6768796,https://www.everydayhealth.com/vision-center/make-sunglasses-safety-a-priority-this-summer.aspx
3999,180,dummy stance,en.noclean.c4-train.05766-of-07168.19384,0,1,12.64780044555664,0.11259657,0.8874034,https://yoursightmatters.com/beet-hummus/
4000,180,dummy stance,en.noclean.c4-train.04683-of-07168.140862,0,1,12.647700309753418,0.10015041,0.89984953,https://www.mapleridgeeyecare.ca/glasses/lenses/blue-light-filtering-lenses.html?page=home
4001,180,dummy stance,en.noclean.c4-train.06173-of-07168.61771,0,1,12.647699356079102,0.10015041,0.89984953,https://www.mapleridgeeyecare.ca/glasses/lenses/blue-light-filtering-lenses.html
4002,180,dummy stance,en.noclean.c4-train.05992-of-07168.106916,0,0,12.64680004119873,0.6302003,0.3697997,https://www.healthyeyesutah.com/2018/09/17/is-screen-time-dangerous-for-kids-2018/
4003,180,dummy stance,en.noclean.c4-train.01705-of-07168.11825,0,0,12.646100044250488,0.97519296,0.024806969,https://visionsource.com/blog/page33
4004,180,dummy stance,en.noclean.c4-train.05759-of-07168.66249,0,0,12.646099090576172,0.5381822,0.46181786,https://www.allaboutvision.com/conditions/dryeye.htm
4005,180,dummy stance,en.noclean.c4-train.02543-of-07168.128385,0,0,12.645700454711914,0.7460509,0.25394908,http://www.mckinneyfamilyeyecare.com/articles/general/category/41108
4006,180,dummy stance,en.noclean.c4-train.06988-of-07168.33789,0,0,12.645699501037598,0.8143484,0.18565159,http://www.wylie-eye.com/articles/general/category/41108
4007,180,dummy stance,en.noclean.c4-train.05067-of-07168.87023,0,0,12.64559841156006,0.60777175,0.39222828,https://tradewindseyecare.com/pages/cataract
4008,180,dummy stance,en.noclean.c4-train.03825-of-07168.89341,0,1,12.64549732208252,0.41812414,0.58187586,https://www.texascitytso.com/2013/06/24/june-is-cataract-awareness-month/
4009,180,dummy stance,en.noclean.c4-train.05675-of-07168.13892,0,1,12.645496368408203,0.1904834,0.8095166,http://eye-care-vision.blogspot.com/2015/02/
4010,180,dummy stance,en.noclean.c4-train.05771-of-07168.19877,0,1,12.64490032196045,0.42276934,0.57723063,https://www.familyoptometric.com/eye-care-services/dry-eye-treatment/dry-eyes-nutrition-oxnard-ca/
4011,180,dummy stance,en.noclean.c4-train.05176-of-07168.41165,0,1,12.64430046081543,0.22576031,0.77423966,https://toshirovo.com/tag/eye-care/
4012,180,dummy stance,en.noclean.c4-train.06487-of-07168.111570,0,1,12.644299507141112,0.049935542,0.9500644,https://iconeyecare.com/es/eye-care/protect-eyes-lasting-damage-right-sunglasses/
4013,180,dummy stance,en.noclean.c4-train.06821-of-07168.7429,0,1,12.643799781799316,0.06306834,0.93693167,http://www.tonehealth.org/Natural-Treatment-for-Cataracts.htm
4014,180,dummy stance,en.noclean.c4-train.00800-of-07168.133051,0,0,12.643600463867188,0.61698854,0.38301143,https://www.fromereye.com/tag/patients/
4015,180,dummy stance,en.noclean.c4-train.00064-of-07168.115253,0,1,12.643599510192873,0.30649036,0.69350964,http://www.rotarykimberleysouth.club/cataract-project.html
4016,180,dummy stance,en.noclean.c4-train.05935-of-07168.110017,0,1,12.643498420715332,0.23043568,0.76956433,http://www.eyesonhenry.com/eyecare-services/sunglasses/sunglasses-faqs.html
4017,180,dummy stance,en.noclean.c4-train.02824-of-07168.118774,0,0,12.642900466918944,0.96551204,0.03448799,https://alfamilyeyes.com/special-eye-tests-eyecare-hoover-al.html
4018,180,dummy stance,en.noclean.c4-train.05368-of-07168.89107,0,1,12.642399787902832,0.061124258,0.93887573,https://www.blazesunglasses.com/latest-sunglasses-fashion/5-top-tips-to-keep-your-eyes-healthy/
4019,180,dummy stance,en.noclean.c4-train.02011-of-07168.64630,0,0,12.642200469970703,0.5623588,0.43764126,https://www.bearcreekeyecare.com/whats-new/
4020,180,dummy stance,en.noclean.c4-train.01874-of-07168.2087,0,1,12.642000198364258,0.098954104,0.90104586,http://www.brookhavenopticians.com/content/faq/cataractsfaq.aspx
4021,180,dummy stance,en.noclean.c4-train.01732-of-07168.134513,0,0,12.641900062561035,0.8812661,0.11873386,http://blog.healthonelabs.com/2012/08/04/cataracts-potential-causes/
4022,180,dummy stance,en.noclean.c4-train.05867-of-07168.106752,0,0,12.641400337219238,0.77950764,0.2204924,https://nationwidevision.com/eye-care/cataracts?action
4023,180,dummy stance,en.noclean.c4-train.04726-of-07168.71054,0,0,12.641200065612791,0.51471955,0.48528048,https://www.blazesunglasses.com/colour/brown-sunglasses.html?sex=51-52
4024,180,dummy stance,en.noclean.c4-train.05818-of-07168.5067,0,0,12.640700340270996,0.7199796,0.28002045,https://www.visionaryeyecaretampa.com/services/senior-eye-exams/
4025,180,dummy stance,en.noclean.c4-train.00109-of-07168.50998,0,1,12.640600204467772,0.2136,0.78639996,https://shawneeoptical.wordpress.com/tag/hypoxia/
4026,180,dummy stance,en.noclean.c4-train.01977-of-07168.96606,0,1,12.640599250793455,0.2136,0.78639996,https://shawneeoptical.wordpress.com/tag/toric-contact-lenses/
4027,180,dummy stance,en.noclean.c4-train.02817-of-07168.127351,0,1,12.64059829711914,0.2136,0.78639996,https://shawneeoptical.wordpress.com/tag/silicone-hydrogel-contact-lenses/
4028,180,dummy stance,en.noclean.c4-train.04203-of-07168.18512,0,1,12.640597343444824,0.22316289,0.7768371,https://shawneeoptical.wordpress.com/tag/eye-care-for-students/
4029,180,dummy stance,en.noclean.c4-train.05429-of-07168.26935,0,0,12.640596389770508,0.870242,0.12975802,https://shawneeoptical.wordpress.com/tag/electronic-eye-glasses/
4030,180,dummy stance,en.noclean.c4-train.06132-of-07168.58659,0,0,12.640595436096191,0.870242,0.12975802,https://shawneeoptical.wordpress.com/tag/future-of-eye-glasses/
4031,180,dummy stance,en.noclean.c4-train.06323-of-07168.22126,0,1,12.640594482421877,0.22316289,0.7768371,https://shawneeoptical.wordpress.com/tag/back-to-school/
4032,180,dummy stance,en.noclean.c4-train.05554-of-07168.66482,0,1,12.640399932861328,0.059184074,0.94081587,https://yoursightmatters.com/orange-teriyaki-grilled-salmon/
4033,180,dummy stance,en.noclean.c4-train.03480-of-07168.24131,0,0,12.640398979187012,0.61288476,0.38711524,https://yoursightmatters.com/roseanne-barrs-failing-eyesight-affecting-humor/
4034,180,dummy stance,en.noclean.c4-train.05195-of-07168.65590,0,1,12.640398025512695,0.12225479,0.8777453,https://yoursightmatters.com/marias-mango-guacamole/
4035,180,dummy stance,en.noclean.c4-train.03893-of-07168.125016,0,1,12.640000343322754,0.49686483,0.50313514,https://www.trustedlasiksurgeons.com/articles/general/category/41108
4036,180,dummy stance,en.noclean.c4-train.03830-of-07168.66975,0,1,12.639900207519531,0.26224092,0.7377591,http://uniaopticians.co.uk/2016/11/
4037,180,dummy stance,en.noclean.c4-train.00335-of-07168.80788,0,0,12.639399528503418,0.9588026,0.041197453,http://www.eyespyoptometry.com/blog-source/tag/Central+vision+loss
4038,180,dummy stance,en.noclean.c4-train.02686-of-07168.61568,0,1,12.639200210571287,0.09643237,0.9035676,http://www.drpetermacken.com/cataracts.html
4039,180,dummy stance,en.noclean.c4-train.04746-of-07168.53292,0,0,12.639100074768066,0.73192006,0.26807997,https://www.clearvieweyes.com/news/2016.02.22-migraines-solution
4040,180,dummy stance,en.noclean.c4-train.01338-of-07168.40932,0,1,12.638799667358398,0.28713524,0.7128648,http://eyesummit.preventblindness.org/protect-eyes-uv-rays
4041,180,dummy stance,en.noclean.c4-train.01452-of-07168.63254,0,1,12.638798713684082,0.28713524,0.7128648,https://www.preventblindness.org/protect-eyes-uv-rays
4042,180,dummy stance,en.noclean.c4-train.02356-of-07168.125294,0,1,12.638797760009766,0.28713524,0.7128648,http://visionsystems.preventblindness.org/protect-eyes-uv-rays
4043,180,dummy stance,en.noclean.c4-train.05796-of-07168.129756,0,0,12.638500213623049,0.7796704,0.2203296,https://www.wehelpchicagosee.com/blog/2018/02/15/what-to-expect-during-prk-189395
4044,180,dummy stance,en.noclean.c4-train.00510-of-07168.6850,0,1,12.63849925994873,0.12737069,0.8726293,http://www.greatfallseyecare.com/content/faq/cataractsfaq.aspx
4045,180,dummy stance,en.noclean.c4-train.01151-of-07168.25410,0,1,12.638498306274414,0.18294373,0.81705624,http://www.stewartpaul.com/content/faq/cataractsfaq.aspx
4046,180,dummy stance,en.noclean.c4-train.04728-of-07168.107431,0,1,12.638497352600098,0.07378077,0.9262192,http://www.eyeglass-express.net/content/faq/cataractsfaq.aspx
4047,180,dummy stance,en.noclean.c4-train.02193-of-07168.50095,0,1,12.638299942016602,0.23033369,0.7696663,http://www.yongecollegeoptometry.com/author/lisa/
4048,180,dummy stance,en.noclean.c4-train.04282-of-07168.120806,0,1,12.638298988342283,0.29908004,0.70092005,https://synergyhomecare.com/blog/posts/2015/7/6/senior-senses-sight-issues/
4049,180,dummy stance,en.noclean.c4-train.06137-of-07168.43089,0,1,12.638099670410156,0.1476048,0.85239524,https://yoursightmatters.com/alternative-glaucoma-surgeries/
4050,180,dummy stance,en.noclean.c4-train.06831-of-07168.56984,0,0,12.63809871673584,0.61816764,0.3818323,https://www.trustedlasiksurgeons.com/articles/general/category/39814
4051,180,dummy stance,en.noclean.c4-train.01204-of-07168.64291,0,0,12.63759994506836,0.7537453,0.24625473,http://www.bestcareinsight.com/articles/general/category/41108
4052,180,dummy stance,en.noclean.c4-train.04819-of-07168.9674,0,1,12.637598991394045,0.11908146,0.8809185,https://clearvisionfamilycenter.com/eye-care/advice-to-better-care-for-your-eyes/
4053,180,dummy stance,en.noclean.c4-train.00186-of-07168.46104,0,1,12.636799812316896,0.244602,0.75539804,https://www.elderadvisorygroup.com/tag/eye-protections/
4054,180,dummy stance,en.noclean.c4-train.00040-of-07168.113420,0,1,12.636699676513672,0.24435166,0.7556484,https://www.wehelpchicagosee.com/blog/2017/07/16/improving-night-vision-with-nutrition-184769
4055,180,dummy stance,en.noclean.c4-train.01810-of-07168.20072,0,0,12.63659954071045,0.60409206,0.3959079,http://hilliersvision.com/eye-diseases.php
4056,180,dummy stance,en.noclean.c4-train.01870-of-07168.144285,0,0,12.636598587036133,0.60409206,0.3959079,http://hilliersvision.com/eye-diseases
4057,180,dummy stance,en.noclean.c4-train.05710-of-07168.89788,0,1,12.636597633361816,0.4193085,0.58069146,https://nei.nih.gov/node/51
4058,180,dummy stance,en.noclean.c4-train.05771-of-07168.124626,0,1,12.6365966796875,0.4193085,0.58069146,https://nei.nih.gov/health/cataract/cataract_facts
4059,180,dummy stance,en.noclean.c4-train.06030-of-07168.68119,0,1,12.636300086975098,0.12005409,0.87994593,http://www.declark.com/content/faq/cataractsfaq.aspx
4060,180,dummy stance,en.noclean.c4-train.04326-of-07168.85701,0,1,12.636199951171877,0.05454837,0.94545156,http://www.globalsystemsscience.org/studentbooks/ozone/ch3
4061,180,dummy stance,en.noclean.c4-train.04484-of-07168.94300,0,1,12.63619899749756,0.06499425,0.9350058,https://www.mvoptometric.com/blog/leave-the-optometrist-in-style-with-new-designer-frames-or-sunglasses
4062,180,dummy stance,en.noclean.c4-train.01591-of-07168.1935,0,1,12.63609790802002,0.06272861,0.9372714,http://healthytech.info/category/health/health-department/
4063,180,dummy stance,en.noclean.c4-train.04082-of-07168.95414,0,1,12.636096954345703,0.12556584,0.8744342,https://blinkeyewear.ca/blog/10+Tips+to+Protect+Your+Vision/20
4064,180,dummy stance,en.noclean.c4-train.00817-of-07168.30897,0,1,12.635899543762209,0.061044306,0.9389557,http://www.sarabiavision.com/author/emjoven/
4065,180,dummy stance,en.noclean.c4-train.03215-of-07168.145594,0,1,12.63589859008789,0.36706856,0.6329314,https://southafricabulletin.com/business/birmingham-eye-surgeons-share-what-you-need-to-know-about-cataracts/
4066,180,dummy stance,en.noclean.c4-train.04609-of-07168.72545,0,1,12.63510036468506,0.24601535,0.75398463,https://www.eyesite-thevillages.com/tag/cataracts/
4067,180,dummy stance,en.noclean.c4-train.03721-of-07168.3172,0,1,12.634599685668944,0.25749606,0.742504,https://www.nei.nih.gov/content/nei-charts-clearer-future-cataract-prevention-and-treatment
4068,180,dummy stance,en.noclean.c4-train.05812-of-07168.44044,0,1,12.634598731994627,0.17620875,0.82379127,http://www.davidhmyers.com/faqs/
4069,180,dummy stance,en.noclean.c4-train.01431-of-07168.126184,0,1,12.634300231933594,0.22397737,0.7760227,https://www.kirkeyecenter.com/blog/kirk-eye-center-is-here-for-you
4070,180,dummy stance,en.noclean.c4-train.04230-of-07168.15995,0,1,12.634299278259276,0.28608072,0.7139193,https://www.kirkeyecenter.com/blog/with-so-many-options-of-treatment-for-glaucoma-choose-kirk-eye-center
4071,180,dummy stance,en.noclean.c4-train.00401-of-07168.11108,0,1,12.633899688720703,0.28531042,0.7146896,https://shawneeoptical.wordpress.com/tag/ashtabula-contact-lenses/
4072,180,dummy stance,en.noclean.c4-train.01179-of-07168.128881,0,1,12.633898735046388,0.28531042,0.7146896,https://shawneeoptical.wordpress.com/tag/eye-care-ashtabula/
4073,180,dummy stance,en.noclean.c4-train.03296-of-07168.97793,0,1,12.63389778137207,0.31804773,0.6819523,https://shawneeoptical.wordpress.com/tag/findlay-ohio/
4074,180,dummy stance,en.noclean.c4-train.04865-of-07168.135274,0,1,12.633896827697754,0.3292311,0.67076886,https://shawneeoptical.wordpress.com/tag/dr-shelia-fuller/
4075,180,dummy stance,en.noclean.c4-train.05945-of-07168.124173,0,1,12.633895874023438,0.28531042,0.7146896,https://shawneeoptical.wordpress.com/tag/ashtabula-eyewear/
4076,180,dummy stance,en.noclean.c4-train.06972-of-07168.85005,0,1,12.63389492034912,0.31804773,0.6819523,https://shawneeoptical.wordpress.com/tag/findlay-eye-wear/
4077,180,dummy stance,en.noclean.c4-train.04188-of-07168.56186,0,0,12.633399963378906,0.9528536,0.04714633,https://visionsource-gallup.com/2014/09/12/eye-conditions-cataracts/
4078,180,dummy stance,en.noclean.c4-train.03244-of-07168.114950,0,1,12.63339900970459,0.2935683,0.7064317,https://www.viteyes.com/cataracts-101-5-tips-to-help-stay-in-the-clear
4079,180,dummy stance,en.noclean.c4-train.03949-of-07168.75238,0,1,12.633099555969238,0.054581914,0.9454181,http://eyecandyopticiansltd.com/index.php?newsletters=23764
4080,180,dummy stance,en.noclean.c4-train.03027-of-07168.106130,0,0,12.632699966430664,0.6552522,0.34474778,https://www.fromereye.com/category/june-is-cataract-awareness-month/
4081,180,dummy stance,en.noclean.c4-train.05860-of-07168.40514,0,0,12.631400108337402,0.75035626,0.2496437,http://dejonghoptometry.co.za/october-for-world-sight-and-stroke-awareness/
4082,180,dummy stance,en.noclean.c4-train.02556-of-07168.113802,0,0,12.63129997253418,0.8407151,0.15928498,http://www.tonerparsonsopticians.com/articles/general/category/41108
4083,180,dummy stance,en.noclean.c4-train.06881-of-07168.28958,0,1,12.630599975585938,0.27359176,0.7264083,https://www.zeitereye.com/resources/cataracts-information/
4084,180,dummy stance,en.noclean.c4-train.05209-of-07168.9770,0,1,12.630200386047363,0.43582976,0.56417024,https://yoursightmatters.com/combined-surgery-offers-treatment-leading-causes-blindness/
4085,180,dummy stance,en.noclean.c4-train.02417-of-07168.59609,0,1,12.63010025024414,0.28526366,0.7147364,http://viewpointvision.com/latest-news/5-tips-day-day-protection-your-eyes
4086,180,dummy stance,en.noclean.c4-train.06095-of-07168.75109,0,0,12.629400253295898,0.9042938,0.09570626,https://www.fromereye.com/category/telescope-contacts/
4087,180,dummy stance,en.noclean.c4-train.04321-of-07168.60022,0,0,12.628299713134766,0.9745198,0.02548018,https://www.contactlensassociates.net/resource/eye-health-disease/cataracts/
4088,180,dummy stance,en.noclean.c4-train.00344-of-07168.120853,0,1,12.627300262451172,0.033171993,0.96682805,http://www.drhwalji.com/tag/markham-eye-doctor/
4089,180,dummy stance,en.noclean.c4-train.01043-of-07168.61701,0,1,12.62720012664795,0.41489765,0.58510226,https://www.orangevilleoptometrists.ca/healthy-vision/
4090,180,dummy stance,en.noclean.c4-train.01921-of-07168.147111,0,1,12.627199172973633,0.46244082,0.5375592,https://www.orangevilleoptometrists.ca/introduction-to-the-eye-4/
4091,180,dummy stance,en.noclean.c4-train.02193-of-07168.41661,0,0,12.626700401306152,0.5529993,0.44700065,https://www.ascensionoptical.com/2018/11/12/diabetes-and-your-eyes-2018/
4092,180,dummy stance,en.noclean.c4-train.03656-of-07168.29250,0,0,12.626500129699709,0.9989072,0.0010927842,https://www.doctorambati.com/blog-eugene.htm
4093,180,dummy stance,en.noclean.c4-train.02643-of-07168.235,0,1,12.626099586486816,0.04490379,0.9550962,https://eyecare.org/site/caring-for-your-vision/nutrition/antioxidants-age-related-eye-disease/
4094,180,dummy stance,en.noclean.c4-train.05320-of-07168.54850,0,0,12.625999450683594,0.76755816,0.23244181,http://www.carolinavisioncare.com/articles/general/category/41108
4095,180,dummy stance,en.noclean.c4-train.00676-of-07168.26573,0,1,12.625898361206056,0.45898923,0.5410108,https://www.greenfamilyeyecare.com/eye-care-services/
4096,180,dummy stance,en.noclean.c4-train.04368-of-07168.97848,0,1,12.624699592590332,0.07159909,0.9284009,https://www.corneaelpaso.com/eye-conditions/pinguecula/
4097,180,dummy stance,en.noclean.c4-train.02519-of-07168.11602,0,1,12.62459945678711,0.17938599,0.82061404,https://www.cancercouncil.com.au/126426/cancer-prevention/sun-protection/tips-for-being-be-sunsmart/tips-for-sun-protection/protecting-your-eyes-from-the-sun/
4098,180,dummy stance,en.noclean.c4-train.01920-of-07168.20493,0,0,12.624598503112791,0.93002325,0.06997678,http://www.reevewoods.com/articles/general/category/39803
4099,180,dummy stance,en.noclean.c4-train.01625-of-07168.90289,0,1,12.624199867248535,0.06829171,0.93170834,https://www.eyedealcare.com/eye-health/eye-diseases/cataracts/cataract-surgery-treatment/
4100,180,dummy stance,en.noclean.c4-train.05601-of-07168.109129,0,1,12.62399959564209,0.3260347,0.6739653,http://rockymountaineyecenternew.rmecpc.com/
4101,180,dummy stance,en.noclean.c4-train.05910-of-07168.27583,0,1,12.623299598693848,0.37145495,0.628545,https://www.tso-fallcreek.com/2013/06/24/june-is-cataract-awareness-month/
4102,180,dummy stance,en.noclean.c4-train.06987-of-07168.90032,0,1,12.623298645019531,0.47432742,0.5256726,https://www.tsowoodlands.com/2013/06/24/june-is-cataract-awareness-month/
4103,180,dummy stance,en.noclean.c4-train.03955-of-07168.144125,0,1,12.623000144958496,0.11222179,0.88777816,https://yoursightmatters.com/grapefruit-mango-smoothie/
4104,180,dummy stance,en.noclean.c4-train.01394-of-07168.43984,0,1,12.62279987335205,0.010012512,0.98998755,https://www.goodhealth.co.nz/health-articles/article/are-you-looking-after-your-eyes
4105,180,dummy stance,en.noclean.c4-train.04497-of-07168.46254,0,1,12.622599601745604,0.065099336,0.9349007,https://nearsay.com/b/457207/37124/covington/crescent-springs/optometrists/wing-eyecare
4106,180,dummy stance,en.noclean.c4-train.02139-of-07168.63401,0,1,12.622598648071287,0.13079816,0.86920184,https://www.cohensfashionoptical.com/help-i-cant-read-the-fine-print/
4107,180,dummy stance,en.noclean.c4-train.02287-of-07168.13663,0,0,12.622597694396973,0.8381244,0.16187558,https://www.kosiereye.com/articles/general/category/41108
4108,180,dummy stance,en.noclean.c4-train.01982-of-07168.14687,0,1,12.621000289916992,0.37927106,0.62072897,https://www.naturaleyecare.com/blog/save-vision-all-stages-life/
4109,180,dummy stance,en.noclean.c4-train.00738-of-07168.45338,0,1,12.61970043182373,0.100293405,0.8997066,https://www.isec.my/patientinformation/sunglasses/
4110,180,dummy stance,en.noclean.c4-train.01979-of-07168.42445,0,0,12.619600296020508,0.81444806,0.18555199,https://www.fromereye.com/tag/ophthalmology/page/3/
4111,180,dummy stance,en.noclean.c4-train.00210-of-07168.90488,0,0,12.619599342346191,0.8740437,0.12595631,https://www.fromereye.com/category/eye-safety-month/
4112,180,dummy stance,en.noclean.c4-train.01465-of-07168.133612,0,0,12.619598388671877,0.8740437,0.12595631,https://www.fromereye.com/2017/07/
4113,180,dummy stance,en.noclean.c4-train.01748-of-07168.114192,0,1,12.619497299194336,0.36831108,0.63168895,http://phlabs.com/looked-at-the-total-eclipse-without-glasses-heres-the-total-problem-with-that
4114,180,dummy stance,en.noclean.c4-train.02419-of-07168.63014,0,1,12.61949634552002,0.22586936,0.77413064,https://yoursightmatters.com/e-readers-re-kindle-love-reading-glaucoma-patients/
4115,180,dummy stance,en.noclean.c4-train.06827-of-07168.7706,0,1,12.619199752807615,0.098347306,0.9016527,https://www.berkeleyeye.com/category/eye-glasses/
4116,180,dummy stance,en.noclean.c4-train.05871-of-07168.47091,0,0,12.6191987991333,0.770281,0.22971901,https://www.ridgedalefamilyeyecare.com/site-map?view=html&id=1
4117,180,dummy stance,en.noclean.c4-train.01076-of-07168.147266,0,1,12.61870002746582,0.18593043,0.8140695,https://www.kirkeyecenter.com/blog/kirk-eye-center-now-offers-womens-skin-care-products-by-zoria
4118,180,dummy stance,en.noclean.c4-train.07125-of-07168.21938,0,1,12.618699073791504,0.10799523,0.8920047,https://www.drdeolfamilyeyecare.com/vision-conditions/cataracts/about-multifocal-lenses/
4119,180,dummy stance,en.noclean.c4-train.00749-of-07168.30415,0,1,12.618300437927246,0.13303,0.86697006,https://www.grandrivereyecare.com/our-services/management-of-ocular-diseases/treating-diabetic-retinopathy/
4120,180,dummy stance,en.noclean.c4-train.05655-of-07168.134156,0,0,12.61769962310791,0.84039795,0.15960199,https://www.roundrockvision.com/whats-new/
4121,180,dummy stance,en.noclean.c4-train.05859-of-07168.147567,0,1,12.617599487304688,0.32099566,0.6790043,https://www.clarityvisioncare.net/blog/six-tips-for-great-eye-health-as-you-age
4122,180,dummy stance,en.noclean.c4-train.01676-of-07168.114711,0,1,12.617300033569336,0.24965899,0.75034106,https://www.opticalexpress.co.uk/magazine/article/why-you-should-be-wearing-sunglasses-in-winter
4123,180,dummy stance,en.noclean.c4-train.02689-of-07168.55191,0,1,12.617199897766112,0.0143832555,0.98561674,https://www.bellevieweyeassociates.com/lenses-frames/sunglasses/
4124,180,dummy stance,en.noclean.c4-train.00875-of-07168.130907,0,0,12.616900444030762,0.51725274,0.48274726,https://www.miningsafety.co.za/dynamiccontent/74/Eye-Care-and-Mining-Safety
4125,180,dummy stance,en.noclean.c4-train.06300-of-07168.37133,0,0,12.616899490356444,0.51725274,0.48274726,https://www.miningsafety.co.za/dynamiccontent/74/eye-care-and-mining-safety
4126,180,dummy stance,en.noclean.c4-train.05242-of-07168.67331,0,0,12.616798400878906,0.9120535,0.08794648,http://www.wseyecare.com/articles/general/category/41108
