,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
1693,160,dummy stance,en.noclean.c4-train.05954-of-07168.108792,0,0,11.12079906463623,0.8952055,0.104794554,https://bilbokobranka.info/porn/standing-porn-sextape-of-assfucking-with-girl.php
1694,160,dummy stance,en.noclean.c4-train.03915-of-07168.124496,0,0,11.120798110961914,0.87080735,0.12919268,https://www.askmen.com/sports/bodybuilding/the-benefits-of-squats.html
1695,160,dummy stance,en.noclean.c4-train.03232-of-07168.5957,0,0,11.120697021484377,0.6826128,0.31738722,https://www.healthination.com/fitness/full-body-training-camp
1696,160,dummy stance,en.noclean.c4-train.01568-of-07168.51662,0,0,11.120595932006836,0.9081293,0.09187078,https://www.ictmjc.com/blog/all-things-strained
1697,160,dummy stance,en.noclean.c4-train.02515-of-07168.50437,0,0,11.120100021362305,0.9155631,0.08443694,https://www.orthomen.com/blogs/oakneebraces/95997574-can-running-with-a-torn-acl-meniscus-cause-hip-pain
1698,160,dummy stance,en.noclean.c4-train.01062-of-07168.45796,0,0,11.119799613952637,0.8267402,0.1732598,https://mensfitclub.com/kettle-bell-six-pack-workout/?add-to-cart=67422
1699,160,dummy stance,en.noclean.c4-train.04240-of-07168.31802,0,0,11.119699478149414,0.8731674,0.12683257,https://www.muscleandfitness.com/workouts/workout-tips/5-tips-deeper-squat
1700,160,dummy stance,en.noclean.c4-train.00847-of-07168.14456,0,0,11.119500160217283,0.8752647,0.12473526,http://wlforums.com/forums/showthread.php?173-If-I-move-fast-enough-my-joints-won-t-creak-as-badly!&s=9cfe0c87b1f686ca12be0e69254cd7ae
1701,160,dummy stance,en.noclean.c4-train.03263-of-07168.119655,0,0,11.119499206542969,0.8752647,0.12473526,http://wlforums.com/forums/showthread.php?173-If-I-move-fast-enough-my-joints-won-t-creak-as-badly!&s=c153ea717f3fd3b8fea12c3dd9e03e8e
1702,160,dummy stance,en.noclean.c4-train.04797-of-07168.73989,0,0,11.119498252868652,0.8752647,0.12473526,http://wlforums.com/forums/showthread.php?173-If-I-move-fast-enough-my-joints-won-t-creak-as-badly!&s=ff75fc3c43ec6f0f77b26f2561e99397
1703,160,dummy stance,en.noclean.c4-train.05277-of-07168.34357,0,0,11.119497299194336,0.9534999,0.046500083,https://boodiba.wordpress.com/2016/01/
1704,160,dummy stance,en.noclean.c4-train.02039-of-07168.118498,0,0,11.119000434875488,0.94654614,0.053453825,https://www.t-nation.com/training/tip-reassess-your-squat
1705,160,dummy stance,en.noclean.c4-train.03289-of-07168.76906,0,0,11.118800163269045,0.8865125,0.113487504,https://expatpowerlifter.com/tag/fitness/
1706,160,dummy stance,en.noclean.c4-train.04338-of-07168.33585,0,0,11.118599891662598,0.91271794,0.087282024,https://www.orthomen.com/blogs/oakneebraces/98985606-exercises-for-limbering-up-stiff-joints
1707,160,dummy stance,en.noclean.c4-train.02575-of-07168.43265,0,0,11.11769962310791,0.80683446,0.19316551,http://www.andrewheming.com/2015/11/the-best-way-to-squat.html
1708,160,dummy stance,en.noclean.c4-train.01311-of-07168.60538,0,0,11.11750030517578,0.9140775,0.085922465,http://www.adarq.org/injury-prehab-rehab-talk-for-the-brittlebros/becoming-a-supple-leopard/15/
1709,160,dummy stance,en.noclean.c4-train.02980-of-07168.18103,0,0,11.117199897766112,0.8620616,0.13793834,https://www.healthclubpdx.com/
1710,160,dummy stance,en.noclean.c4-train.00992-of-07168.70098,0,0,11.11680030822754,0.89104456,0.10895541,https://www.yogainmelbourne.com/blog/good-squatting-technique
1711,160,dummy stance,en.noclean.c4-train.00829-of-07168.129880,0,0,11.116600036621094,0.7895454,0.2104546,https://discordleaks.unicornriot.ninja/discord/user/1574
1712,160,dummy stance,en.noclean.c4-train.01963-of-07168.30427,0,0,11.116299629211426,0.9893729,0.010627062,http://www.crossfitbatteraof.nl/faq
1713,160,dummy stance,en.noclean.c4-train.05551-of-07168.46851,0,0,11.115900039672852,0.9293034,0.07069663,https://www.functionalpatterns.com/the-ultimate-butt-workout-how-to-squat-correctly/
1714,160,dummy stance,en.noclean.c4-train.00939-of-07168.73629,0,0,11.114800453186035,0.94936764,0.050632354,https://www.stack.com/a/sprinter-workout
1715,160,dummy stance,en.noclean.c4-train.02526-of-07168.54144,0,0,11.114700317382812,0.9611638,0.038836252,https://ask.metafilter.com/17561/Knees-and-Running
1716,160,dummy stance,en.noclean.c4-train.03623-of-07168.79355,0,0,11.113900184631348,0.60721576,0.39278427,https://innovative-results.com/tag/squat/
1717,160,dummy stance,en.noclean.c4-train.04380-of-07168.11726,0,0,11.113699913024902,0.973914,0.026085906,https://weighteasyloss.com/leg-extension-quadriceps-activation/
1718,160,dummy stance,en.noclean.c4-train.02203-of-07168.114013,0,1,11.113300323486328,0.24555865,0.7544414,http://shawnkaram.com/tag/hip-flexor-tendonitis-squats/
1719,160,dummy stance,en.noclean.c4-train.00060-of-07168.97757,0,0,11.113200187683104,0.8945259,0.105474055,https://www.builtlean.com/2016/03/31/relieve-low-back-pain/
1720,160,dummy stance,en.noclean.c4-train.05514-of-07168.102180,0,0,11.112799644470217,0.9867517,0.013248293,https://terrepruitt.com/tag/yoga-mat/
1721,160,dummy stance,en.noclean.c4-train.06447-of-07168.114058,0,0,11.11240005493164,0.9835686,0.01643136,https://www.womenshealth.com.au/butt-workout-for-knee-pain
1722,160,dummy stance,en.noclean.c4-train.02237-of-07168.111386,0,0,11.112199783325195,0.8055019,0.19449805,https://www.linsladephysiotherapy.co.uk/physio4u/index.php/tag/prevention/
1723,160,dummy stance,en.noclean.c4-train.05503-of-07168.138030,0,0,11.112099647521973,0.9899238,0.010076193,https://www.noregretspt.com.au/index.php/resources/blog/43-2014/232-squats-vs-leg-press-which-is-better-for-improving-leg-strength
1724,160,dummy stance,en.noclean.c4-train.03452-of-07168.90248,0,0,11.111599922180176,0.8449403,0.15505967,https://www.atlassportsconditioning.com/blog/previous/2
1725,160,dummy stance,en.noclean.c4-train.06671-of-07168.142679,0,0,11.111499786376951,0.9621062,0.037893727,http://www.fitnessandpower.com/training/workout-routines/the-ultimate-leg-training-workout
1726,160,dummy stance,en.noclean.c4-train.06892-of-07168.94185,0,0,11.111200332641602,0.8646306,0.13536936,https://toughspotgym.com/tag/exercise/
1727,160,dummy stance,en.noclean.c4-train.05013-of-07168.140209,0,0,11.111000061035156,0.9894505,0.0105494885,https://wshaffer.livejournal.com/
1728,160,dummy stance,en.noclean.c4-train.03820-of-07168.5539,0,0,11.110699653625488,0.9590407,0.0409593,https://healthyliving.azcentral.com/exercises-chubby-knees-10606.html
1729,160,dummy stance,en.noclean.c4-train.04129-of-07168.49837,0,0,11.110599517822266,0.82992715,0.17007291,https://fitnesspainfree.com/fpf-e21-question-and-answer-session-low-back-pain-knee-pain-front-squat-technique/
1730,160,dummy stance,en.noclean.c4-train.00201-of-07168.82414,0,0,11.10990047454834,0.7172616,0.28273836,https://www.crossfitrealsteel.com/crossfit-gym-legs-day/
1731,160,dummy stance,en.noclean.c4-train.04814-of-07168.109858,0,0,11.10949993133545,0.8999045,0.10009557,https://breakingmuscle.com/fitness/what-your-butt-winking-dog-squat-is-doing-to-your-poor-innocent-knees
1732,160,dummy stance,en.noclean.c4-train.06313-of-07168.108802,0,0,11.109399795532228,0.8279678,0.17203216,https://musclemaxim.com/best-exercises-for-muscle-building/
1733,160,dummy stance,en.noclean.c4-train.05601-of-07168.10241,0,0,11.109000205993652,0.9185564,0.0814436,http://arsenalstrength.com/keys-to-mastering-the-squat-part-2/
1734,160,dummy stance,en.noclean.c4-train.05450-of-07168.53844,0,0,11.108699798583984,0.8872626,0.112737395,http://www.coreblendtraining.com/author/coreblend/
1735,160,dummy stance,en.noclean.c4-train.06959-of-07168.83591,0,1,11.108599662780762,0.38040182,0.61959815,https://www.maxsportsandfitness.com/the-truth-about-deep-squats/
1736,160,dummy stance,en.noclean.c4-train.05567-of-07168.1141,0,0,11.108200073242188,0.8688379,0.13116208,https://lionwolfbird.org/tag/workout/page/2/
1737,160,dummy stance,en.noclean.c4-train.02676-of-07168.12561,0,0,11.108099937438965,0.73961395,0.26038608,https://api.stack.com/a/the-best-type-of-exercise-for-reducing-jumpers-knee-pain
1738,160,dummy stance,en.noclean.c4-train.04713-of-07168.6314,0,0,11.10669994354248,0.9712914,0.028708596,https://startingstrength.com/report/ss_weekly_report_august_24_2015
1739,160,dummy stance,en.noclean.c4-train.00898-of-07168.133297,0,0,11.105799674987791,0.9462191,0.053780906,http://www.gustrength.com/system:page-tags/tag/homeopathy
1740,160,dummy stance,en.noclean.c4-train.04360-of-07168.93215,0,0,11.105798721313477,0.9462191,0.053780906,http://www.gustrength.com/system:page-tags/tag/bullshit
1741,160,dummy stance,en.noclean.c4-train.03102-of-07168.6204,0,0,11.104299545288086,0.94456816,0.05543176,https://uae.cerberus-strength.com/products/single-prong-belt-10mm
1742,160,dummy stance,en.noclean.c4-train.04110-of-07168.41838,0,0,11.104199409484863,0.9562401,0.043759827,https://playlifeoutloud.wordpress.com/2016/08/04/just-be/
1743,160,dummy stance,en.noclean.c4-train.02407-of-07168.131100,0,0,11.103799819946287,0.9155244,0.084475525,http://www.knicholastraining.com/new-blog/2019/3/22/best-workout-for-bad-knees
1744,160,dummy stance,en.noclean.c4-train.02159-of-07168.56184,0,0,11.102499961853027,0.8702213,0.12977864,https://buysquatmagic.com/
1745,160,dummy stance,en.noclean.c4-train.00231-of-07168.145572,0,0,11.102499008178713,0.93450546,0.065494545,https://forum.bodybuilding.com/archive/index.php/f-91-p-36.html?s=c2b110403dc167f902d9a8c675965e76
1746,160,dummy stance,en.noclean.c4-train.03284-of-07168.79115,0,0,11.101699829101562,0.68004304,0.31995693,http://www.dieselcrew.com/tag/essential-hip-mobility/
1747,160,dummy stance,en.noclean.c4-train.00691-of-07168.130434,0,0,11.101300239562988,0.9570376,0.042962395,https://daynewilliams.com/how-to-lunge/
1748,160,dummy stance,en.noclean.c4-train.02617-of-07168.74511,0,0,11.10099983215332,0.92644954,0.07355044,https://www.fitwirr.com/fitness/-proper-squat-form
1749,160,dummy stance,en.noclean.c4-train.06905-of-07168.49495,0,0,11.100899696350098,0.88915324,0.11084676,https://usvid.net/video/do-this-every-time-you-squat-huge-difference-6gfh2UfcJFw.html
1750,160,dummy stance,en.noclean.c4-train.05153-of-07168.12923,0,0,11.100600242614746,0.8106714,0.18932861,https://paxauxbellum.wordpress.com/tag/calf-raises/
1751,160,dummy stance,en.noclean.c4-train.06396-of-07168.131623,0,0,11.09969997406006,0.89896256,0.101037465,http://www.fittobedad.com/2015/05/the-squat-every-day-program-so-far/
1752,160,dummy stance,en.noclean.c4-train.02197-of-07168.44282,0,0,11.099499702453612,0.93036735,0.0696326,https://www.yahoo.com/lifestyle/7-things-fitness-experts-wish-youd-stop-doing-in-118383622492.html
1753,160,dummy stance,en.noclean.c4-train.05002-of-07168.84667,0,0,11.098600387573242,0.845964,0.15403593,https://lancegoyke.com/deep-squats-suck
1754,160,dummy stance,en.noclean.c4-train.01532-of-07168.87402,0,0,11.097800254821776,0.9240905,0.07590954,https://grappleberry.wordpress.com/category/p90x3/
1755,160,dummy stance,en.noclean.c4-train.02867-of-07168.100900,0,0,11.097599983215332,0.8665631,0.13343689,http://lovefitness.dk/marts-2016/
1756,160,dummy stance,en.noclean.c4-train.03443-of-07168.115724,0,0,11.097399711608888,0.9722839,0.027716128,http://www.infinitelabs.com/squats-3-tips-help-master-squat/
1757,160,dummy stance,en.noclean.c4-train.06714-of-07168.60161,0,0,11.096400260925291,0.90537643,0.09462356,https://theworkoutdigest.com/leg-press-vs-hack-squat/
1758,160,dummy stance,en.noclean.c4-train.06162-of-07168.145500,0,0,11.096399307250977,0.8701239,0.12987609,https://www.stack.com/a/prevent-knee-injuries-tips
1759,160,dummy stance,en.noclean.c4-train.04668-of-07168.30891,0,0,11.095800399780272,0.89557916,0.1044208,https://bruteforcestrength.com/tag/deadlift-technique/
1760,160,dummy stance,en.noclean.c4-train.01722-of-07168.82229,0,0,11.094499588012695,0.9243046,0.07569534,https://www.acefitness.org/education-and-resources/lifestyle/blog/562/is-it-ever-okay-for-your-knees-to-extend-beyond-your-toes-while-doing-squats-or-lunges
1761,160,dummy stance,en.noclean.c4-train.04106-of-07168.15807,0,0,11.094399452209473,0.9650383,0.03496169,http://robertsontrainingsystems.com/blog/should-you-squat-tall-athletes/
1762,160,dummy stance,en.noclean.c4-train.04216-of-07168.3311,0,0,11.093999862670898,0.84458804,0.15541196,https://btn.academy/blog/3-gym-myths-that-need-to-die/
1763,160,dummy stance,en.noclean.c4-train.06724-of-07168.5903,0,0,11.093899726867676,0.80969113,0.19030891,http://www.legendswarehousepa.com/blog/2015/6/23/how-to-improve-flexibility-and-mobility-for-squatting
1764,160,dummy stance,en.noclean.c4-train.02963-of-07168.1562,0,0,11.09340000152588,0.8046349,0.19536506,https://www.glamour.com/gallery/11-of-the-best-butt-exercises-youve-never-tried
1765,160,dummy stance,en.noclean.c4-train.05643-of-07168.117292,0,0,11.092399597167969,0.9778466,0.02215331,https://christianbosse.com/article-recommendations-week-39-2018/
1766,160,dummy stance,en.noclean.c4-train.02898-of-07168.83187,0,0,11.092299461364746,0.8332392,0.16676079,http://sharonkaram.com/search/hip+flexors+hurt+squats/page/25/
1767,160,dummy stance,en.noclean.c4-train.02879-of-07168.80074,0,0,11.092000007629396,0.91305214,0.0869479,http://forums.lylemcdonald.com/showthread.php?s=66111606d7cb1a2ba50957f594aac9ac&p=265675
1768,160,dummy stance,en.noclean.c4-train.06993-of-07168.103349,0,1,11.091899871826172,0.4499547,0.5500453,http://www.cuttystrength.com/6-best-assistance-exercises-barbell-squat/
1769,160,dummy stance,en.noclean.c4-train.05012-of-07168.13571,0,0,11.091898918151855,0.73407036,0.2659296,https://thebrilliantbeastblog.com/2016/08/24/long-term-knee-protection/
1770,160,dummy stance,en.noclean.c4-train.05220-of-07168.112884,0,0,11.091797828674316,0.9168953,0.08310468,https://fitnesstechpro.com/gym-equipment/
1771,160,dummy stance,en.noclean.c4-train.04536-of-07168.142207,0,0,11.091500282287598,0.84786,0.15214004,https://www.coachlesley.com/training-blog/video-series-sumo-squat-with-dumbbell-press
1772,160,dummy stance,en.noclean.c4-train.00340-of-07168.121239,0,1,11.089699745178224,0.23077065,0.7692293,https://atlargenutrition.com/box-squat-proper-form-demo/
1773,160,dummy stance,en.noclean.c4-train.05471-of-07168.101025,0,0,11.089099884033203,0.8300168,0.16998321,https://alexandriastylebook.com/form-checks-improve-your-squat/
1774,160,dummy stance,en.noclean.c4-train.02122-of-07168.19718,0,0,11.08780002593994,0.83665586,0.16334407,https://mnfilm.net/v-do-this-every-time-you-squat-huge-difference-6gfh2UfcJFw.html
1775,160,dummy stance,en.noclean.c4-train.05844-of-07168.63439,0,0,11.087799072265623,0.8926327,0.107367255,https://healthyliving.azcentral.com/alternative-weightbearing-exercises-bad-knee-11247.html
1776,160,dummy stance,en.noclean.c4-train.02438-of-07168.141488,0,0,11.087798118591309,0.84376717,0.15623292,https://bodyweightcoach.com/02/single-leg-bodyweightsquat/
1777,160,dummy stance,en.noclean.c4-train.06997-of-07168.41019,0,0,11.087200164794922,0.92071646,0.07928353,https://blog.myfitnesspal.com/the-best-lower-body-workout-for-bad-knees-video/
1778,160,dummy stance,en.noclean.c4-train.01766-of-07168.42726,0,0,11.086899757385254,0.8916438,0.108356215,http://www.sporati.com/tag/fitness/
1779,160,dummy stance,en.noclean.c4-train.02880-of-07168.105779,0,0,11.08590030670166,0.7768795,0.22312047,https://www.wikihow.com/Do-a-Single-Leg-Squat
1780,160,dummy stance,en.noclean.c4-train.04839-of-07168.124190,0,0,11.085700035095217,0.9825303,0.017469678,http://fortyfitfed.com/2018/03/04/exercises-for-knee-pain/
1781,160,dummy stance,en.noclean.c4-train.05868-of-07168.112494,0,0,11.084699630737305,0.8269285,0.17307158,http://www.andrewheming.com/2016/03/squat-right-for-your-body-type.html
1782,160,dummy stance,en.noclean.c4-train.05482-of-07168.13534,0,0,11.084599494934082,0.8640838,0.13591613,https://ambitiemma.com/en/the-best-booty-exercises-to-do-at-home/
1783,160,dummy stance,en.noclean.c4-train.03225-of-07168.48783,0,0,11.08430004119873,0.9590291,0.040970914,https://www.aceaging.com/thigh-exercises-in-combination-with-a-knee-injury.html
1784,160,dummy stance,en.noclean.c4-train.06892-of-07168.143381,0,0,11.083999633789062,0.9612483,0.0387517,https://nicolecapurso.com/2013/12/
1785,160,dummy stance,en.noclean.c4-train.04853-of-07168.92817,0,0,11.083800315856934,0.839746,0.16025405,https://playlifeoutloud.wordpress.com/tag/pr/
1786,160,dummy stance,en.noclean.c4-train.02853-of-07168.42034,0,0,11.083499908447266,0.5951855,0.40481454,https://blog.voltathletics.com/home/2014/9/4/squat-better-today-in-5-easy-steps
1787,160,dummy stance,en.noclean.c4-train.00596-of-07168.93977,0,0,11.083399772644045,0.9441712,0.055828847,http://www.runbikewod.com/2011/
1788,160,dummy stance,en.noclean.c4-train.02335-of-07168.54225,0,0,11.08329963684082,0.918362,0.081638016,http://integrativeosteopathy.com.au/2016/09/
1789,160,dummy stance,en.noclean.c4-train.05601-of-07168.32218,0,0,11.083298683166504,0.7041369,0.29586312,http://www.incluziune.org/some-more-bad-exercises/
1790,160,dummy stance,en.noclean.c4-train.05874-of-07168.143319,0,0,11.08319854736328,0.76660895,0.23339106,https://www.verywellfit.com/medicine-ball-exercises-1231106
1791,160,dummy stance,en.noclean.c4-train.06814-of-07168.78837,0,0,11.082900047302246,0.97119504,0.028804976,https://activenation.org.uk/thelocker/ski-workouts-for-strong-legs/
1792,160,dummy stance,en.noclean.c4-train.02826-of-07168.97858,0,0,11.0826997756958,0.8696645,0.13033547,https://squatuniversity.com/2017/05/14/what-kind-of-knee-pain-do-you-have/
1793,160,dummy stance,en.noclean.c4-train.04912-of-07168.57096,0,0,11.082599639892578,0.9778372,0.022162806,https://www.ebylife.com/blog1/2015/5/28/the-squat-30-days-to-a-bigger-and-better-booty
1794,160,dummy stance,en.noclean.c4-train.02170-of-07168.106819,0,0,11.082499504089355,0.89528286,0.10471709,http://www.healthyfoodteam.com/9-butt-exercises-better-squats-try/
1795,160,dummy stance,en.noclean.c4-train.07056-of-07168.78170,0,0,11.08249855041504,0.5946339,0.4053661,http://www.aerinle.com/knee-friendly-exercises-replace-squats/
1796,160,dummy stance,en.noclean.c4-train.05245-of-07168.141343,0,0,11.0823974609375,0.8546721,0.14532791,https://content.muhdo.com/2018/02/28/training-big-wheels/
1797,160,dummy stance,en.noclean.c4-train.00619-of-07168.132082,0,0,11.081899642944336,0.9423204,0.057679575,http://orontechurm.com/ontario/how-to-use-belt-squat-machine.php
1798,160,dummy stance,en.noclean.c4-train.02967-of-07168.3303,0,0,11.081700325012209,0.92374897,0.076250985,http://www.safeslimming.co.uk/top-exercises-trim-hips-thighs.html
1799,160,dummy stance,en.noclean.c4-train.02132-of-07168.88769,0,0,11.081000328063965,0.7052005,0.2947995,https://www.t-nation.com/workouts/get-that-squat-up
1800,160,dummy stance,en.noclean.c4-train.02103-of-07168.136270,0,0,11.08080005645752,0.81206226,0.18793775,https://www.celebgossip.co.za/celeb-gossip-news/544-how-to-make-your-buttocks-bigger.html
1801,160,dummy stance,en.noclean.c4-train.01747-of-07168.33295,0,0,11.080300331115724,0.9571264,0.042873565,http://aaronschwenzfeier.blogspot.com/2008/11/exercises-and-coaching.html
1802,160,dummy stance,en.noclean.c4-train.00125-of-07168.32866,0,0,11.079700469970703,0.9652906,0.03470934,https://www.muscleandfitness.com/workouts/workout-tips/10-form-mistakes-you-need-fix-now?utm_source=facebook&amp;utm_medium=social&amp;utm_campaign=10formmistakes
1803,160,dummy stance,en.noclean.c4-train.00337-of-07168.16810,0,0,11.079299926757812,0.95357543,0.046424583,http://www.osv.com.au/info-sheets/knee/rehabilitation-following-anterior-cruciate-ligament-reconstruction
1804,160,dummy stance,en.noclean.c4-train.04263-of-07168.46682,0,0,11.07900047302246,0.9867756,0.013224364,https://simplifaster.com/articles/case-against-hang-power-clean/
1805,160,dummy stance,en.noclean.c4-train.05622-of-07168.24736,0,0,11.078499794006348,0.82706404,0.17293593,https://skydmagazine.com/2012/11/expert-panel-responds-ask-a-sports-medicine-expert/
1806,160,dummy stance,en.noclean.c4-train.06831-of-07168.112487,0,0,11.077799797058104,0.73519903,0.2648009,https://www.strongandleanaustralia.com.au/front-foot-elevated-split-squats/
1807,160,dummy stance,en.noclean.c4-train.03847-of-07168.42803,0,1,11.077699661254885,0.3980858,0.6019142,http://www.bsmpg.com/articles-resources-0/topic/charlie-weingroff
1808,160,dummy stance,en.noclean.c4-train.05451-of-07168.83953,0,0,11.077500343322754,0.7347034,0.26529655,https://gethealthyu.com/no-squat-no-lunge-booty-workout/
1809,160,dummy stance,en.noclean.c4-train.04121-of-07168.84716,0,0,11.077400207519531,0.7343228,0.26567724,https://uae.cerberus-strength.com/products/performance-wrist-wraps
1810,160,dummy stance,en.noclean.c4-train.05683-of-07168.105776,0,0,11.076600074768066,0.73037344,0.26962653,http://wilfleming.com/weightlifting-program-for-beginners/
1811,160,dummy stance,en.noclean.c4-train.01722-of-07168.82687,0,0,11.076199531555176,0.8687131,0.13128693,https://rungrl.co/blog/runners-knee-what-it-is-and-how-to-fix-it
1812,160,dummy stance,en.noclean.c4-train.03086-of-07168.105089,0,0,11.076000213623049,0.8857777,0.114222266,https://www.fftodayforums.com/forum/topic/476130-squats-and-deadlifts/
1813,160,dummy stance,en.noclean.c4-train.04257-of-07168.146656,0,0,11.075900077819824,0.970619,0.029381001,https://excelsiorgroup.co.uk/blog/ifac-reflections-part-3/
1814,160,dummy stance,en.noclean.c4-train.07080-of-07168.63185,0,0,11.074899673461914,0.8510544,0.14894563,http://www.fitnessbanter.com/archive/index.php/t-21537.html
1815,160,dummy stance,en.noclean.c4-train.04264-of-07168.15693,0,0,11.074700355529783,0.91115415,0.08884584,https://badassfitness.typepad.com/badass-fitness/badass-fitness-boot-camp/
1816,160,dummy stance,en.noclean.c4-train.03041-of-07168.112028,0,0,11.07390022277832,0.97778827,0.022211716,https://www.sigfit.com.au/blogs/news/tagged/blog
1817,160,dummy stance,en.noclean.c4-train.02575-of-07168.59883,0,0,11.073599815368652,0.8696061,0.13039395,http://whitemtncrossfit.com/about-us/programs/
1818,160,dummy stance,en.noclean.c4-train.04761-of-07168.39520,0,0,11.0733003616333,0.93938696,0.0606131,https://www.pr1memovement.com/physical-therapy-ballantyne-vlog
1819,160,dummy stance,en.noclean.c4-train.06254-of-07168.63836,0,0,11.07260036468506,0.8327742,0.16722578,https://www.weight-lifting-complete.com/how-to-do-squats/
1820,160,dummy stance,en.noclean.c4-train.03645-of-07168.46163,0,0,11.072500228881836,0.87838817,0.12161182,http://posturedirect.com/how-to-fix-duck-feet-posture/
1821,160,dummy stance,en.noclean.c4-train.06886-of-07168.90523,0,0,11.072400093078612,0.667455,0.332545,https://www.yesfitness.xyz/2018/05/8-moves-to-tone-your-thunder-thighs.html
1822,160,dummy stance,en.noclean.c4-train.04886-of-07168.118809,0,0,11.072199821472168,0.57240534,0.42759463,https://www.besthealthmag.ca/best-you/running/the-only-7-exercises-youll-ever-need/
1823,160,dummy stance,en.noclean.c4-train.02862-of-07168.49298,0,0,11.071599960327148,0.89535433,0.104645684,https://www.pumpup.com/blog-archive/tag/balance
1824,160,dummy stance,en.noclean.c4-train.01264-of-07168.80501,0,0,11.071200370788574,0.9751814,0.024818555,https://aaronmorton.co/knee-pain/
1825,160,dummy stance,en.noclean.c4-train.02237-of-07168.99778,0,0,11.071100234985352,0.9378428,0.062157188,https://www.themovementwhisperer.com/store/p12/Quickfix_Rx%3A_KneeHab_DVD.html
1826,160,dummy stance,en.noclean.c4-train.03539-of-07168.64681,0,0,11.070799827575684,0.9655018,0.03449818,https://tt.tennis-warehouse.com/index.php?threads/adjusting-as-you-get-older-50.639231/page-2
1827,160,dummy stance,en.noclean.c4-train.04834-of-07168.32258,0,0,11.070500373840332,0.9254031,0.07459692,https://thatfitginger.wordpress.com/tag/weight-loss-journey/
1828,160,dummy stance,en.noclean.c4-train.05147-of-07168.55521,0,1,11.07009983062744,0.260933,0.73906696,https://www.livestrong.com/article/491614-is-a-mini-trampoline-good-for-bad-knees/
1829,160,dummy stance,en.noclean.c4-train.05786-of-07168.56848,0,0,11.06980037689209,0.9647424,0.035257593,http://forum.animalpak.com/archive/index.php/t-19369.html?s=88c977a1aca58274f5112e9e20ba8ebf
1830,160,dummy stance,en.noclean.c4-train.01117-of-07168.40456,0,0,11.069700241088867,0.72370094,0.27629906,https://www.athletespotential.com/athletes-potential-blog/previous/2
1831,160,dummy stance,en.noclean.c4-train.04811-of-07168.95214,0,0,11.0693998336792,0.702494,0.29750603,http://breakingmuscle.com/fitness/get-the-rhythm-in-your-bones-for-safer-squats
1832,160,dummy stance,en.noclean.c4-train.03390-of-07168.92771,0,0,11.068699836730955,0.8294637,0.17053625,http://www.fitnessandpower.com/fitness-and-health/leg-training-for-weak-knees
1833,160,dummy stance,en.noclean.c4-train.04134-of-07168.12539,0,0,11.068400382995604,0.92735636,0.072643645,https://weighteasyloss.com/6th-day-chellenge-for-girls/
1834,160,dummy stance,en.noclean.c4-train.03364-of-07168.79145,0,1,11.068399429321287,0.39169025,0.6083097,https://www.health-alerts.info/--Exercise-with-Care.html
1835,160,dummy stance,en.noclean.c4-train.06639-of-07168.144454,0,0,11.068398475646973,0.85779035,0.1422096,https://www.dynamicsc.com/blog/The-15-BEST-Fat-Shredding-Exercises-with-photos
1836,160,dummy stance,en.noclean.c4-train.05701-of-07168.38199,0,1,11.067999839782717,0.26320124,0.7367987,https://www.shapefit.com/exercise-guides/bodyweight-cardio-exercises-jump-squats.html
1837,160,dummy stance,en.noclean.c4-train.03983-of-07168.91897,0,0,11.06760025024414,0.98112124,0.018878728,https://imperfectreason.wordpress.com/2014/01/
1838,160,dummy stance,en.noclean.c4-train.05103-of-07168.106377,0,0,11.067399978637695,0.56598866,0.43401134,https://www.livin3.com/hack-squat-machines
1839,160,dummy stance,en.noclean.c4-train.06576-of-07168.96491,0,0,11.06739902496338,0.8760103,0.123989716,http://aboutube.com/blog/2019/04/15/the-best-3-hack-squat-machines-for-your-home-or-office-gym/
1840,160,dummy stance,en.noclean.c4-train.00380-of-07168.12092,0,0,11.066699981689451,0.8604852,0.13951477,https://www.forge-rx.com/fitness-nutrition-wellness/affect-lifts/
1841,160,dummy stance,en.noclean.c4-train.06609-of-07168.143548,0,0,11.066699028015137,0.8696756,0.13032438,https://weighteasyloss.com/sissy-squats/
1842,160,dummy stance,en.noclean.c4-train.00273-of-07168.19656,0,0,11.065999984741213,0.966225,0.033774953,https://www.themashteam.ca/2018/06/12/10-best-at-home-exercises/
1843,160,dummy stance,en.noclean.c4-train.02346-of-07168.79205,0,0,11.065999031066896,0.9618858,0.03811417,https://sellwithmash.com/2018/06/12/10-best-at-home-exercises/
1844,160,dummy stance,en.noclean.c4-train.01098-of-07168.68935,0,0,11.065699577331545,0.81838936,0.18161064,https://www.wikihow.com/Do-Squats-and-Lunges
1845,160,dummy stance,en.noclean.c4-train.00556-of-07168.83340,0,0,11.06559944152832,0.71087766,0.2891223,https://www.origin-www.stack.com/a/the-split-squat-how-to-master-this-powerful-lower-body-exercise
1846,160,dummy stance,en.noclean.c4-train.06927-of-07168.20782,0,0,11.065598487854004,0.95210654,0.04789344,https://www.cavemantraining.com/topic/why-train/
1847,160,dummy stance,en.noclean.c4-train.00246-of-07168.144324,0,0,11.0649995803833,0.745079,0.25492102,http://shawnkaram.com/search/does+dozing+decrease+blood+strain/page/43/
